PD,actual,bucket
0.17112468604328887,0,2
0.16722383119032244,0,2
0.15369960737792185,0,1
0.23881296688933332,0,3
0.18273264790097582,0,2
0.32918803852049955,1,4
0.4077542597141042,1,4
0.10525481313890203,0,0
0.10633727748766547,0,0
0.3135904569570561,0,4
0.18164300040586195,1,2
0.08487174583506271,0,0
0.12586855370975047,0,1
0.2643492977714233,0,3
0.12016981661209936,0,1
0.377120484025777,0,4
0.3023479626125002,0,4
0.18534923766268413,0,2
0.18661858307366042,0,2
0.14586461535553927,0,1
0.09322532806633406,1,0
0.10569331415215576,0,0
0.11692126143987075,0,1
0.16343219864463893,0,2
0.20652657441670497,0,3
0.16246297433044454,0,2
0.1810389563441956,0,2
0.3396234980050151,1,4
0.1503210842589723,0,1
0.33710621744875546,0,4
0.2530797235130115,1,3
0.17211036861027929,1,2
0.14778759279325743,0,1
0.20476546469814014,0,3
0.15663144228231077,1,1
0.3842011433635384,1,4
0.09761182084078579,0,0
0.2707215342447454,0,3
0.25529111442410957,0,3
0.16208995912426571,1,2
0.22339594271597749,0,3
0.13751810688413024,0,1
0.36580756295133926,0,4
0.27466458141072875,0,3
0.23824274956835476,0,3
0.23175691639050147,1,3
0.5025387376606276,0,4
0.05932484357624458,0,0
0.21293859803982607,0,3
0.09467451510825432,0,0
0.15500249702362737,0,1
0.06042674370557702,0,0
0.2363218041549427,0,3
0.10434186280384349,1,0
0.2614624920859915,0,3
0.320029776015007,0,4
0.10740457903277233,0,0
0.293845116303088,0,4
0.11175055642530576,0,0
0.22915695995194935,1,3
0.06994392845045053,0,0
0.14522700732333538,0,1
0.08982555812128981,0,0
0.0669740048260519,0,0
0.4467952696198067,0,4
0.12100451651657294,1,1
0.18047255063779682,0,2
0.12388365289467529,0,1
0.20381420269872308,0,3
0.13459983896885325,0,1
0.11230999721231681,0,0
0.3213764707867446,0,4
0.3626885513300017,0,4
0.3585739410239891,0,4
0.16340091148505098,0,2
0.44533221841299103,0,4
0.1882840452541998,0,2
0.31228884844466953,0,4
0.18433459827856777,0,2
0.13264632455435754,0,1
0.3400400882045994,1,4
0.34908412681038836,0,4
0.17369103383991055,0,2
0.2461751175207835,0,3
0.1419843569884666,0,1
0.16246795913582365,0,2
0.4742229671757014,0,4
0.13483611903119438,0,1
0.1206746175347511,0,1
0.1126962705314642,0,0
0.15791628284341133,0,2
0.19751118379010013,0,2
0.1471429887513492,0,1
0.11251434370430559,0,0
0.10515068671978726,0,0
0.022139541598456377,0,0
0.21302997471784102,1,3
0.2860477487096088,0,4
0.2410808662003845,0,3
0.09519936150042455,0,0
0.22772977452939094,1,3
0.18684715459104984,0,2
0.15929463666701724,0,2
0.8584254597466605,0,4
0.12769628158471136,0,1
0.11962994629103581,0,1
0.34538399150137805,0,4
0.15976559470763643,0,2
0.1937251405224077,0,2
0.4716921097851059,0,4
0.2126506093792146,0,3
0.2259218886913073,0,3
0.22995595124819654,1,3
0.24690278849717212,1,3
0.1492869257487309,0,1
0.0932283517575964,1,0
0.11793791832886052,0,1
0.2345871931200081,1,3
0.2762779560669312,1,4
0.08541478650029272,0,0
0.18184085299498765,0,2
0.13097166617940595,0,1
0.23278063858501652,0,3
0.15242357157887962,0,1
0.2909178252684809,0,4
0.13833989837461513,0,1
0.23693863107915314,0,3
0.19504415746063128,0,2
0.19320503325799634,0,2
0.107190637048074,1,0
0.18771167317636556,1,2
0.2145788937819329,0,3
0.46349171652127563,0,4
0.20174818706074327,0,2
0.14909048221881224,0,1
0.10623288066645722,0,0
0.15988932969753675,0,2
0.18624491129077328,0,2
0.24106229788532824,0,3
0.09202568904073663,1,0
0.34573398499013824,0,4
0.1831271724858307,0,2
0.2016491487922791,1,2
0.2770046557009113,0,4
0.0529796911284691,0,0
0.22827790170270487,1,3
0.31279524030958933,1,4
0.18460481032577472,0,2
0.1253493198434127,0,1
0.40090899145181375,0,4
0.26741018682676887,0,3
0.23365075860240433,0,3
0.38857198370245066,0,4
0.2985428217110126,1,4
0.20005991607408238,0,2
0.26575852411028933,1,3
0.6116548920116919,0,4
0.28032282087327237,0,4
0.24201974475195728,0,3
0.1990962656904377,1,2
0.4128849695707015,0,4
0.29496094609924434,0,4
0.03787745842149204,0,0
0.14892399144605575,0,1
0.19110378829582111,0,2
0.19212361632976407,0,2
0.20575441813717932,0,3
0.19925913932296715,1,2
0.24055177681491144,1,3
0.15937535364698713,0,2
0.16072975404656234,1,2
0.09424286687359242,0,0
0.3300101891997896,0,4
0.16347232059009248,0,2
0.16788526290903427,0,2
0.22589541302245303,0,3
0.17221177975339416,1,2
0.1304310865432417,0,1
0.324179981727455,0,4
0.06452698084800054,0,0
0.15233875446283537,0,1
0.14624560061678707,0,1
0.16072101276186057,0,2
0.194906130860807,1,2
0.17694249029931988,0,2
0.1117572341336521,0,0
0.15220506508324128,1,1
0.3650003301863306,0,4
0.10261909074964587,0,0
0.5031726310697643,0,4
0.12093403693517629,0,1
0.2190478274846907,0,3
0.22821570144683412,0,3
0.15136207508634247,1,1
0.40216844656460116,0,4
0.09395552251739876,0,0
0.1921495373329107,0,2
0.19814057527375814,0,2
0.2242857713142002,0,3
0.1387429887261133,0,1
0.14014634404347387,1,1
0.3427727083030145,1,4
0.0385152346458621,0,0
0.2993140817089743,0,4
0.1719370309636876,1,2
0.23140318858433834,0,3
0.26686056221877447,1,3
0.11787096591023989,0,1
0.29581227136921195,0,4
0.22348189976119795,0,3
0.08625782184625055,0,0
0.20948531591680364,0,3
0.09616102748916973,1,0
0.04703601486096945,0,0
0.19767951380848076,0,2
0.1293244392033094,0,1
0.09316098672407697,0,0
0.17362580376714631,0,2
0.5710015166656464,1,4
0.10726377488790663,1,0
0.3350640365900604,0,4
0.16192000420792285,0,2
0.1359534581646113,0,1
0.1280096521050585,0,1
0.2564675944644067,0,3
0.32545325156843097,0,4
0.21879958892887766,1,3
0.23128864734518645,0,3
0.22006328949379522,0,3
0.08744963486036442,0,0
0.35939104151035145,1,4
0.07543701671937726,1,0
0.12638124343977053,0,1
0.233301269783891,0,3
0.21669476615511216,0,3
0.18016935218948818,0,2
0.12954913504860094,0,1
0.21118792207768974,0,3
0.37693947334635197,0,4
0.5200950067419885,1,4
0.15936285912091774,0,2
0.4395605498429878,0,4
0.18243373420005773,0,2
0.36643239272436245,0,4
0.10099160780741002,0,0
0.14393626378836508,0,1
0.1560420197117726,0,1
0.29143293406737775,0,4
0.19668912151725187,0,2
0.12345508359655712,0,1
0.4827126485883964,0,4
0.24886049986177142,0,3
0.24888705040229972,0,3
0.2330112480439933,0,3
0.4742313877412058,0,4
0.2152498538431728,0,3
0.3195616362432267,1,4
0.1312888308760432,1,1
0.2501669679611552,0,3
0.15793227225691958,0,2
0.2540328433060249,0,3
0.34873674834740165,1,4
0.1537344918314954,1,1
0.2037493504915666,0,3
0.14792300514624213,0,1
0.13032242150332166,0,1
0.21695643103342652,0,3
0.2403751495670949,0,3
0.050756330045920645,0,0
0.125898829742198,1,1
0.19748986274823294,1,2
0.10958691670678973,0,0
0.1962930218734714,0,2
0.10903319483397103,0,0
0.04609783659140147,0,0
0.1558243531690815,0,1
0.17773936941757962,0,2
0.1817739565141867,1,2
0.0784542130828124,0,0
0.04841452680159606,0,0
0.15367238166850516,0,1
0.2504331297040611,0,3
0.14449626569614224,0,1
0.11793830736053093,0,1
0.16486492500603345,0,2
0.1412033926399296,0,1
0.04189314558194445,0,0
0.17658050290611346,0,2
0.30495182927867526,0,4
0.1858069658587341,0,2
0.31619598170674595,0,4
0.17576594776244647,0,2
0.12820997192677547,1,1
0.05329871610615417,0,0
0.1518593577106384,1,1
0.4289301737045245,0,4
0.13249968766729925,0,1
0.26795551514866295,0,3
0.07578153482720651,0,0
0.25695960559237974,0,3
0.0975945544579531,0,0
0.17449777431970878,0,2
0.18056486482006276,0,2
0.23172281791030755,0,3
0.36491418842772155,1,4
0.10448139995974398,0,0
0.24919413964871254,0,3
0.2228412358613641,0,3
0.18525438745631084,0,2
0.2213325166057824,0,3
0.2221896960012399,1,3
0.2676231031931542,0,3
0.3765462683074601,0,4
0.1371963911075931,1,1
0.1606033627580269,0,2
0.3841637060135705,0,4
0.19481476627967667,1,2
0.2764950402853258,1,4
0.04725953094407769,0,0
0.21619858028736968,1,3
0.176581918935458,0,2
0.18247020805129707,0,2
0.18613539236943308,0,2
0.15092251722809885,0,1
0.15168753650321096,0,1
0.08542174000869211,0,0
0.23901383984667196,0,3
0.20253663790010776,0,2
0.1376716766014869,0,1
0.15595472739930208,0,1
0.17143808878551506,1,2
0.13305606462564476,1,1
0.1786576599599536,0,2
0.22137984095307106,0,3
0.13939276224997202,0,1
0.08014931534022082,0,0
0.17358918456525824,1,2
0.157266170015442,0,1
0.17280666894818647,0,2
0.1945387325145025,0,2
0.15938360261143714,0,2
0.19857008437904966,1,2
0.1273521503158854,0,1
0.07601173800721239,0,0
0.24917121676823134,0,3
0.33636812620487505,0,4
0.10448690290153667,0,0
0.24814500245125917,0,3
0.14847346052120663,1,1
0.10150352501078498,0,0
0.1409054021065793,0,1
0.10020898442764281,1,0
0.3235513638239701,0,4
0.2686784480468613,1,3
0.05877939816784435,0,0
0.22190110395368462,0,3
0.17308973287265367,0,2
0.12138135547488905,0,1
0.18852547625841787,0,2
0.31862136369702837,0,4
0.14507108120673745,0,1
0.13411564703751563,0,1
0.0982041974976237,0,0
0.14184502497449403,0,1
0.10332377417728121,0,0
0.1053740202517227,0,0
0.21636973240029775,0,3
0.10612143423364684,0,0
0.302252413234319,0,4
0.2856315869925275,1,4
0.06650271094703243,0,0
0.15005272442213322,0,1
0.04061034162115095,0,0
0.17447061621695462,0,2
0.2712314163259132,0,3
0.15793312621395328,0,2
0.16079886553881031,0,2
0.19231080663995814,0,2
0.16508249296342725,0,2
0.35795672284688074,1,4
0.4392089233126035,0,4
0.2707307182657063,1,3
